"Card List","Card","Description","Due Date","Labels","Subtasks","Comments"
"Backlog","Define industrial palette","Research modern industrial references and lock primary/accent/neutral tokens for the app.","2025-02-14","Roadmap","Collect reference shots; Draft color scale; Map tokens to Qt palette keys","Target a steel/graphite base with a single accent for focus states."
"Backlog","Theme UX and persistence plan","Document how theme choices surface in settings and persist to config with graceful fallbacks.","2025-02-12","Primary","List settings touchpoints; Note default behaviors; Plan live-apply hook","Include error handling when themes.json is missing keys."
"Backlog","Money analytics scope","Outline batting-average-like KPIs and graphs for purchases and money flows.","2025-02-15","Roadmap","Define metrics; Pick chart types; Note data dependencies","Align definitions with existing score and balance computations."
"Processing","Refactor theme loader","Ensure themes.json is re-read and applied at runtime with sane defaults.","2025-02-08","Working","Cache-safe read; Validate keys; Apply palette","Guard against missing table colors."
"Processing","Build base stylesheet","Author Qt stylesheet for industrial look (buttons, tables, dialogs) with accent/focus states.","2025-02-09","Primary;Working","Draft global rules; Add hover/focus; Tune padding/radii","Keep selection contrast high for accessibility."
"Processing","Pick chart toolkit","Decide on QtCharts vs matplotlib embedding for score and finance graphs.","2025-02-07","Accessory;Working","Prototype chart; Measure footprint; Theme colors","Prefer minimal deps and easy theming."
"Working","Purchases score histogram","Render distribution + batting-average indicator for filtered purchases.","2025-02-10","Urgent;Working","Compute bins; Overlay avg line; Sync with filters","Use theme accent for highlights."
"Working","Income/expense trendline","Add rolling balance line chart per month with toggles for income vs expense.","2025-02-11","Primary;Working","Aggregate monthly; Plot series; Add legend","Ensure currency symbol matches settings."
"Working","Money quick-add templates","Enable duplicating recent entries and saving templates for recurring items.","2025-02-13","Accessory;Working","UI affordance; Persist templates; Link to dialog","Respect autosave/backups on apply."
"Testing","Theme toggle regression","Verify palette applies across tabs/dialogs and persists after restart.","2025-02-12","Bugged","Light/dark swap; Table headers; Dialog backgrounds","Check Windows + Linux font legibility."
"Testing","Chart filter sync","Confirm charts respect search/type filters and update on sort changes.","2025-02-13","Bugged","Search filter; Type filter; Sort changes","Watch for stale cache when filtering fast."
"Testing","Money summary deltas","Validate income/expense totals and per-row running balance calculations.","2025-02-14","Bugged","Totals match table; Running balance; CSV round-trip","Include linked item display sanity check."
"Completed","Config defaults audit","Reviewed settings/paths/theme defaults for missing keys.","2025-02-03","Done","Paths covered; Backup defaults; Theme table keys","Ready for follow-up edits."
"Completed","Backup retention smoke","Confirmed backup creation and retention logic with sample files.","2025-02-04","Done","Create backup; Enforce retention; Verify cleanup","No errors observed in dry run."
"Completed","CSV import/export sanity","Tested items and money CSV round-trips with sample data.","2025-02-05","Done","Import items; Import money; Export bundle","Matches expected headers and formats."
